case_id,ground_truth_idx,ground_truth_label,pred_idx,pred_label,probabilities,positive_score,is_correct,frame_count,frame_files,case_dir
Ma_case2043_p58,1,M,1,M,0.209832;0.790168,0.790168,1,9,BreaDM-Ma-2043_VIBRANT_p-058.jpg;BreaDM-Ma-2043_VIBRANT+C1_p-058.jpg;BreaDM-Ma-2043_VIBRANT+C2_p-058.jpg;BreaDM-Ma-2043_VIBRANT+C3_p-058.jpg;BreaDM-Ma-2043_VIBRANT+C4_p-058.jpg;BreaDM-Ma-2043_VIBRANT+C5_p-058.jpg;BreaDM-Ma-2043_VIBRANT+C6_p-058.jpg;BreaDM-Ma-2043_VIBRANT+C7_p-058.jpg;BreaDM-Ma-2043_VIBRANT+C8_p-058.jpg,test_results_20251028_192154/Ma_case2043_p58
Ma_case2043_p59,1,M,1,M,0.177169;0.822831,0.822831,1,9,BreaDM-Ma-2043_VIBRANT_p-059.jpg;BreaDM-Ma-2043_VIBRANT+C1_p-059.jpg;BreaDM-Ma-2043_VIBRANT+C2_p-059.jpg;BreaDM-Ma-2043_VIBRANT+C3_p-059.jpg;BreaDM-Ma-2043_VIBRANT+C4_p-059.jpg;BreaDM-Ma-2043_VIBRANT+C5_p-059.jpg;BreaDM-Ma-2043_VIBRANT+C6_p-059.jpg;BreaDM-Ma-2043_VIBRANT+C7_p-059.jpg;BreaDM-Ma-2043_VIBRANT+C8_p-059.jpg,test_results_20251028_192154/Ma_case2043_p59
Ma_case2043_p60,1,M,1,M,0.202515;0.797485,0.797485,1,9,BreaDM-Ma-2043_VIBRANT_p-060.jpg;BreaDM-Ma-2043_VIBRANT+C1_p-060.jpg;BreaDM-Ma-2043_VIBRANT+C2_p-060.jpg;BreaDM-Ma-2043_VIBRANT+C3_p-060.jpg;BreaDM-Ma-2043_VIBRANT+C4_p-060.jpg;BreaDM-Ma-2043_VIBRANT+C5_p-060.jpg;BreaDM-Ma-2043_VIBRANT+C6_p-060.jpg;BreaDM-Ma-2043_VIBRANT+C7_p-060.jpg;BreaDM-Ma-2043_VIBRANT+C8_p-060.jpg,test_results_20251028_192154/Ma_case2043_p60
Ma_case2027_p66,1,M,1,M,0.183075;0.816925,0.816925,1,9,BreaDM-Ma-2027_VIBRANT_p-066.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-066.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-066.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-066.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-066.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-066.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-066.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-066.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-066.jpg,test_results_20251028_192154/Ma_case2027_p66
Ma_case2039_p31,1,M,1,M,0.209814;0.790186,0.790186,1,9,BreaDM-Ma-2039_VIBRANT_p-031.jpg;BreaDM-Ma-2039_VIBRANT+C1_p-031.jpg;BreaDM-Ma-2039_VIBRANT+C2_p-031.jpg;BreaDM-Ma-2039_VIBRANT+C3_p-031.jpg;BreaDM-Ma-2039_VIBRANT+C4_p-031.jpg;BreaDM-Ma-2039_VIBRANT+C5_p-031.jpg;BreaDM-Ma-2039_VIBRANT+C6_p-031.jpg;BreaDM-Ma-2039_VIBRANT+C7_p-031.jpg;BreaDM-Ma-2039_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Ma_case2039_p31
Ma_case2039_p32,1,M,1,M,0.223852;0.776148,0.776148,1,9,BreaDM-Ma-2039_VIBRANT_p-032.jpg;BreaDM-Ma-2039_VIBRANT+C1_p-032.jpg;BreaDM-Ma-2039_VIBRANT+C2_p-032.jpg;BreaDM-Ma-2039_VIBRANT+C3_p-032.jpg;BreaDM-Ma-2039_VIBRANT+C4_p-032.jpg;BreaDM-Ma-2039_VIBRANT+C5_p-032.jpg;BreaDM-Ma-2039_VIBRANT+C6_p-032.jpg;BreaDM-Ma-2039_VIBRANT+C7_p-032.jpg;BreaDM-Ma-2039_VIBRANT+C8_p-032.jpg,test_results_20251028_192154/Ma_case2039_p32
Ma_case2039_p33,1,M,1,M,0.243325;0.756675,0.756675,1,9,BreaDM-Ma-2039_VIBRANT_p-033.jpg;BreaDM-Ma-2039_VIBRANT+C1_p-033.jpg;BreaDM-Ma-2039_VIBRANT+C2_p-033.jpg;BreaDM-Ma-2039_VIBRANT+C3_p-033.jpg;BreaDM-Ma-2039_VIBRANT+C4_p-033.jpg;BreaDM-Ma-2039_VIBRANT+C5_p-033.jpg;BreaDM-Ma-2039_VIBRANT+C6_p-033.jpg;BreaDM-Ma-2039_VIBRANT+C7_p-033.jpg;BreaDM-Ma-2039_VIBRANT+C8_p-033.jpg,test_results_20251028_192154/Ma_case2039_p33
Ma_case2039_p34,1,M,1,M,0.193092;0.806908,0.806908,1,9,BreaDM-Ma-2039_VIBRANT_p-034.jpg;BreaDM-Ma-2039_VIBRANT+C1_p-034.jpg;BreaDM-Ma-2039_VIBRANT+C2_p-034.jpg;BreaDM-Ma-2039_VIBRANT+C3_p-034.jpg;BreaDM-Ma-2039_VIBRANT+C4_p-034.jpg;BreaDM-Ma-2039_VIBRANT+C5_p-034.jpg;BreaDM-Ma-2039_VIBRANT+C6_p-034.jpg;BreaDM-Ma-2039_VIBRANT+C7_p-034.jpg;BreaDM-Ma-2039_VIBRANT+C8_p-034.jpg,test_results_20251028_192154/Ma_case2039_p34
Ma_case2039_p35,1,M,1,M,0.409532;0.590468,0.590468,1,9,BreaDM-Ma-2039_VIBRANT_p-035.jpg;BreaDM-Ma-2039_VIBRANT+C1_p-035.jpg;BreaDM-Ma-2039_VIBRANT+C2_p-035.jpg;BreaDM-Ma-2039_VIBRANT+C3_p-035.jpg;BreaDM-Ma-2039_VIBRANT+C4_p-035.jpg;BreaDM-Ma-2039_VIBRANT+C5_p-035.jpg;BreaDM-Ma-2039_VIBRANT+C6_p-035.jpg;BreaDM-Ma-2039_VIBRANT+C7_p-035.jpg;BreaDM-Ma-2039_VIBRANT+C8_p-035.jpg,test_results_20251028_192154/Ma_case2039_p35
Ma_case2039_p36,1,M,0,B,0.652539;0.347461,0.347461,0,9,BreaDM-Ma-2039_VIBRANT_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C1_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C2_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C3_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C4_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C5_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C6_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C7_p-036.jpg;BreaDM-Ma-2039_VIBRANT+C8_p-036.jpg,test_results_20251028_192154/Ma_case2039_p36
Ma_case2039_p28,1,M,1,M,0.206387;0.793613,0.793613,1,9,BreaDM-Ma-2039_VIBRANT_p-028.jpg;BreaDM-Ma-2039_VIBRANT+C1_p-028.jpg;BreaDM-Ma-2039_VIBRANT+C2_p-028.jpg;BreaDM-Ma-2039_VIBRANT+C3_p-028.jpg;BreaDM-Ma-2039_VIBRANT+C4_p-028.jpg;BreaDM-Ma-2039_VIBRANT+C5_p-028.jpg;BreaDM-Ma-2039_VIBRANT+C6_p-028.jpg;BreaDM-Ma-2039_VIBRANT+C7_p-028.jpg;BreaDM-Ma-2039_VIBRANT+C8_p-028.jpg,test_results_20251028_192154/Ma_case2039_p28
Ma_case2039_p29,1,M,1,M,0.209111;0.790889,0.790889,1,9,BreaDM-Ma-2039_VIBRANT_p-029.jpg;BreaDM-Ma-2039_VIBRANT+C1_p-029.jpg;BreaDM-Ma-2039_VIBRANT+C2_p-029.jpg;BreaDM-Ma-2039_VIBRANT+C3_p-029.jpg;BreaDM-Ma-2039_VIBRANT+C4_p-029.jpg;BreaDM-Ma-2039_VIBRANT+C5_p-029.jpg;BreaDM-Ma-2039_VIBRANT+C6_p-029.jpg;BreaDM-Ma-2039_VIBRANT+C7_p-029.jpg;BreaDM-Ma-2039_VIBRANT+C8_p-029.jpg,test_results_20251028_192154/Ma_case2039_p29
Ma_case2039_p30,1,M,1,M,0.196690;0.803310,0.803310,1,9,BreaDM-Ma-2039_VIBRANT_p-030.jpg;BreaDM-Ma-2039_VIBRANT+C1_p-030.jpg;BreaDM-Ma-2039_VIBRANT+C2_p-030.jpg;BreaDM-Ma-2039_VIBRANT+C3_p-030.jpg;BreaDM-Ma-2039_VIBRANT+C4_p-030.jpg;BreaDM-Ma-2039_VIBRANT+C5_p-030.jpg;BreaDM-Ma-2039_VIBRANT+C6_p-030.jpg;BreaDM-Ma-2039_VIBRANT+C7_p-030.jpg;BreaDM-Ma-2039_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Ma_case2039_p30
Ma_case2027_p67,1,M,1,M,0.180138;0.819862,0.819862,1,9,BreaDM-Ma-2027_VIBRANT_p-067.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-067.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-067.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-067.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-067.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-067.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-067.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-067.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-067.jpg,test_results_20251028_192154/Ma_case2027_p67
Ma_case2027_p68,1,M,1,M,0.171057;0.828942,0.828942,1,9,BreaDM-Ma-2027_VIBRANT_p-068.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-068.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-068.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-068.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-068.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-068.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-068.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-068.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-068.jpg,test_results_20251028_192154/Ma_case2027_p68
Ma_case2027_p69,1,M,1,M,0.169686;0.830314,0.830314,1,9,BreaDM-Ma-2027_VIBRANT_p-069.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-069.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-069.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-069.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-069.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-069.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-069.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-069.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-069.jpg,test_results_20251028_192154/Ma_case2027_p69
Ma_case2027_p70,1,M,1,M,0.169794;0.830206,0.830206,1,9,BreaDM-Ma-2027_VIBRANT_p-070.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-070.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-070.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-070.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-070.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-070.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-070.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-070.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-070.jpg,test_results_20251028_192154/Ma_case2027_p70
Ma_case2027_p71,1,M,1,M,0.174486;0.825514,0.825514,1,9,BreaDM-Ma-2027_VIBRANT_p-071.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-071.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-071.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-071.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-071.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-071.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-071.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-071.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-071.jpg,test_results_20251028_192154/Ma_case2027_p71
Ma_case2027_p72,1,M,1,M,0.174554;0.825446,0.825446,1,9,BreaDM-Ma-2027_VIBRANT_p-072.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-072.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-072.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-072.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-072.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-072.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-072.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-072.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-072.jpg,test_results_20251028_192154/Ma_case2027_p72
Ma_case2027_p73,1,M,1,M,0.176451;0.823549,0.823549,1,9,BreaDM-Ma-2027_VIBRANT_p-073.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-073.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-073.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-073.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-073.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-073.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-073.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-073.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-073.jpg,test_results_20251028_192154/Ma_case2027_p73
Ma_case2027_p74,1,M,1,M,0.182087;0.817913,0.817913,1,9,BreaDM-Ma-2027_VIBRANT_p-074.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-074.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-074.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-074.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-074.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-074.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-074.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-074.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-074.jpg,test_results_20251028_192154/Ma_case2027_p74
Ma_case2027_p75,1,M,1,M,0.180949;0.819051,0.819051,1,9,BreaDM-Ma-2027_VIBRANT_p-075.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-075.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-075.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-075.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-075.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-075.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-075.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-075.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-075.jpg,test_results_20251028_192154/Ma_case2027_p75
Ma_case2027_p76,1,M,1,M,0.172592;0.827408,0.827408,1,9,BreaDM-Ma-2027_VIBRANT_p-076.jpg;BreaDM-Ma-2027_VIBRANT+C1_p-076.jpg;BreaDM-Ma-2027_VIBRANT+C2_p-076.jpg;BreaDM-Ma-2027_VIBRANT+C3_p-076.jpg;BreaDM-Ma-2027_VIBRANT+C4_p-076.jpg;BreaDM-Ma-2027_VIBRANT+C5_p-076.jpg;BreaDM-Ma-2027_VIBRANT+C6_p-076.jpg;BreaDM-Ma-2027_VIBRANT+C7_p-076.jpg;BreaDM-Ma-2027_VIBRANT+C8_p-076.jpg,test_results_20251028_192154/Ma_case2027_p76
Ma_case2038_p26,1,M,0,B,0.712403;0.287597,0.287597,0,9,BreaDM-Ma-2038_VIBRANT_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C1_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C2_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C3_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C4_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C5_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C6_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C7_p-026.jpg;BreaDM-Ma-2038_VIBRANT+C8_p-026.jpg,test_results_20251028_192154/Ma_case2038_p26
Ma_case2038_p27,1,M,0,B,0.793465;0.206535,0.206535,0,9,BreaDM-Ma-2038_VIBRANT_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C1_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C2_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C3_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C4_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C5_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C6_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C7_p-027.jpg;BreaDM-Ma-2038_VIBRANT+C8_p-027.jpg,test_results_20251028_192154/Ma_case2038_p27
Ma_case2116_p61,1,M,1,M,0.188664;0.811336,0.811336,1,9,BreaDM-Ma-2116_VIBRANT_p-061.jpg;BreaDM-Ma-2116_VIBRANT+C1_p-061.jpg;BreaDM-Ma-2116_VIBRANT+C2_p-061.jpg;BreaDM-Ma-2116_VIBRANT+C3_p-061.jpg;BreaDM-Ma-2116_VIBRANT+C4_p-061.jpg;BreaDM-Ma-2116_VIBRANT+C5_p-061.jpg;BreaDM-Ma-2116_VIBRANT+C6_p-061.jpg;BreaDM-Ma-2116_VIBRANT+C7_p-061.jpg;BreaDM-Ma-2116_VIBRANT+C8_p-061.jpg,test_results_20251028_192154/Ma_case2116_p61
Ma_case2116_p62,1,M,1,M,0.176086;0.823914,0.823914,1,9,BreaDM-Ma-2116_VIBRANT_p-062.jpg;BreaDM-Ma-2116_VIBRANT+C1_p-062.jpg;BreaDM-Ma-2116_VIBRANT+C2_p-062.jpg;BreaDM-Ma-2116_VIBRANT+C3_p-062.jpg;BreaDM-Ma-2116_VIBRANT+C4_p-062.jpg;BreaDM-Ma-2116_VIBRANT+C5_p-062.jpg;BreaDM-Ma-2116_VIBRANT+C6_p-062.jpg;BreaDM-Ma-2116_VIBRANT+C7_p-062.jpg;BreaDM-Ma-2116_VIBRANT+C8_p-062.jpg,test_results_20251028_192154/Ma_case2116_p62
Ma_case2116_p63,1,M,1,M,0.180662;0.819338,0.819338,1,9,BreaDM-Ma-2116_VIBRANT_p-063.jpg;BreaDM-Ma-2116_VIBRANT+C1_p-063.jpg;BreaDM-Ma-2116_VIBRANT+C2_p-063.jpg;BreaDM-Ma-2116_VIBRANT+C3_p-063.jpg;BreaDM-Ma-2116_VIBRANT+C4_p-063.jpg;BreaDM-Ma-2116_VIBRANT+C5_p-063.jpg;BreaDM-Ma-2116_VIBRANT+C6_p-063.jpg;BreaDM-Ma-2116_VIBRANT+C7_p-063.jpg;BreaDM-Ma-2116_VIBRANT+C8_p-063.jpg,test_results_20251028_192154/Ma_case2116_p63
Ma_case2116_p64,1,M,1,M,0.177231;0.822769,0.822769,1,9,BreaDM-Ma-2116_VIBRANT_p-064.jpg;BreaDM-Ma-2116_VIBRANT+C1_p-064.jpg;BreaDM-Ma-2116_VIBRANT+C2_p-064.jpg;BreaDM-Ma-2116_VIBRANT+C3_p-064.jpg;BreaDM-Ma-2116_VIBRANT+C4_p-064.jpg;BreaDM-Ma-2116_VIBRANT+C5_p-064.jpg;BreaDM-Ma-2116_VIBRANT+C6_p-064.jpg;BreaDM-Ma-2116_VIBRANT+C7_p-064.jpg;BreaDM-Ma-2116_VIBRANT+C8_p-064.jpg,test_results_20251028_192154/Ma_case2116_p64
Ma_case2116_p65,1,M,1,M,0.186966;0.813034,0.813034,1,9,BreaDM-Ma-2116_VIBRANT_p-065.jpg;BreaDM-Ma-2116_VIBRANT+C1_p-065.jpg;BreaDM-Ma-2116_VIBRANT+C2_p-065.jpg;BreaDM-Ma-2116_VIBRANT+C3_p-065.jpg;BreaDM-Ma-2116_VIBRANT+C4_p-065.jpg;BreaDM-Ma-2116_VIBRANT+C5_p-065.jpg;BreaDM-Ma-2116_VIBRANT+C6_p-065.jpg;BreaDM-Ma-2116_VIBRANT+C7_p-065.jpg;BreaDM-Ma-2116_VIBRANT+C8_p-065.jpg,test_results_20251028_192154/Ma_case2116_p65
Ma_case2116_p66,1,M,1,M,0.181390;0.818610,0.818610,1,9,BreaDM-Ma-2116_VIBRANT_p-066.jpg;BreaDM-Ma-2116_VIBRANT+C1_p-066.jpg;BreaDM-Ma-2116_VIBRANT+C2_p-066.jpg;BreaDM-Ma-2116_VIBRANT+C3_p-066.jpg;BreaDM-Ma-2116_VIBRANT+C4_p-066.jpg;BreaDM-Ma-2116_VIBRANT+C5_p-066.jpg;BreaDM-Ma-2116_VIBRANT+C6_p-066.jpg;BreaDM-Ma-2116_VIBRANT+C7_p-066.jpg;BreaDM-Ma-2116_VIBRANT+C8_p-066.jpg,test_results_20251028_192154/Ma_case2116_p66
Ma_case2116_p54,1,M,1,M,0.199556;0.800444,0.800444,1,9,BreaDM-Ma-2116_VIBRANT_p-054.jpg;BreaDM-Ma-2116_VIBRANT+C1_p-054.jpg;BreaDM-Ma-2116_VIBRANT+C2_p-054.jpg;BreaDM-Ma-2116_VIBRANT+C3_p-054.jpg;BreaDM-Ma-2116_VIBRANT+C4_p-054.jpg;BreaDM-Ma-2116_VIBRANT+C5_p-054.jpg;BreaDM-Ma-2116_VIBRANT+C6_p-054.jpg;BreaDM-Ma-2116_VIBRANT+C7_p-054.jpg;BreaDM-Ma-2116_VIBRANT+C8_p-054.jpg,test_results_20251028_192154/Ma_case2116_p54
Ma_case2116_p55,1,M,1,M,0.176431;0.823569,0.823569,1,9,BreaDM-Ma-2116_VIBRANT_p-055.jpg;BreaDM-Ma-2116_VIBRANT+C1_p-055.jpg;BreaDM-Ma-2116_VIBRANT+C2_p-055.jpg;BreaDM-Ma-2116_VIBRANT+C3_p-055.jpg;BreaDM-Ma-2116_VIBRANT+C4_p-055.jpg;BreaDM-Ma-2116_VIBRANT+C5_p-055.jpg;BreaDM-Ma-2116_VIBRANT+C6_p-055.jpg;BreaDM-Ma-2116_VIBRANT+C7_p-055.jpg;BreaDM-Ma-2116_VIBRANT+C8_p-055.jpg,test_results_20251028_192154/Ma_case2116_p55
Ma_case2116_p56,1,M,1,M,0.177375;0.822625,0.822625,1,9,BreaDM-Ma-2116_VIBRANT_p-056.jpg;BreaDM-Ma-2116_VIBRANT+C1_p-056.jpg;BreaDM-Ma-2116_VIBRANT+C2_p-056.jpg;BreaDM-Ma-2116_VIBRANT+C3_p-056.jpg;BreaDM-Ma-2116_VIBRANT+C4_p-056.jpg;BreaDM-Ma-2116_VIBRANT+C5_p-056.jpg;BreaDM-Ma-2116_VIBRANT+C6_p-056.jpg;BreaDM-Ma-2116_VIBRANT+C7_p-056.jpg;BreaDM-Ma-2116_VIBRANT+C8_p-056.jpg,test_results_20251028_192154/Ma_case2116_p56
Ma_case2116_p57,1,M,1,M,0.177837;0.822163,0.822163,1,9,BreaDM-Ma-2116_VIBRANT_p-057.jpg;BreaDM-Ma-2116_VIBRANT+C1_p-057.jpg;BreaDM-Ma-2116_VIBRANT+C2_p-057.jpg;BreaDM-Ma-2116_VIBRANT+C3_p-057.jpg;BreaDM-Ma-2116_VIBRANT+C4_p-057.jpg;BreaDM-Ma-2116_VIBRANT+C5_p-057.jpg;BreaDM-Ma-2116_VIBRANT+C6_p-057.jpg;BreaDM-Ma-2116_VIBRANT+C7_p-057.jpg;BreaDM-Ma-2116_VIBRANT+C8_p-057.jpg,test_results_20251028_192154/Ma_case2116_p57
Ma_case2116_p58,1,M,1,M,0.199974;0.800026,0.800026,1,9,BreaDM-Ma-2116_VIBRANT_p-058.jpg;BreaDM-Ma-2116_VIBRANT+C1_p-058.jpg;BreaDM-Ma-2116_VIBRANT+C2_p-058.jpg;BreaDM-Ma-2116_VIBRANT+C3_p-058.jpg;BreaDM-Ma-2116_VIBRANT+C4_p-058.jpg;BreaDM-Ma-2116_VIBRANT+C5_p-058.jpg;BreaDM-Ma-2116_VIBRANT+C6_p-058.jpg;BreaDM-Ma-2116_VIBRANT+C7_p-058.jpg;BreaDM-Ma-2116_VIBRANT+C8_p-058.jpg,test_results_20251028_192154/Ma_case2116_p58
Ma_case2116_p59,1,M,1,M,0.177140;0.822860,0.822860,1,9,BreaDM-Ma-2116_VIBRANT_p-059.jpg;BreaDM-Ma-2116_VIBRANT+C1_p-059.jpg;BreaDM-Ma-2116_VIBRANT+C2_p-059.jpg;BreaDM-Ma-2116_VIBRANT+C3_p-059.jpg;BreaDM-Ma-2116_VIBRANT+C4_p-059.jpg;BreaDM-Ma-2116_VIBRANT+C5_p-059.jpg;BreaDM-Ma-2116_VIBRANT+C6_p-059.jpg;BreaDM-Ma-2116_VIBRANT+C7_p-059.jpg;BreaDM-Ma-2116_VIBRANT+C8_p-059.jpg,test_results_20251028_192154/Ma_case2116_p59
Ma_case2116_p60,1,M,1,M,0.183970;0.816030,0.816030,1,9,BreaDM-Ma-2116_VIBRANT_p-060.jpg;BreaDM-Ma-2116_VIBRANT+C1_p-060.jpg;BreaDM-Ma-2116_VIBRANT+C2_p-060.jpg;BreaDM-Ma-2116_VIBRANT+C3_p-060.jpg;BreaDM-Ma-2116_VIBRANT+C4_p-060.jpg;BreaDM-Ma-2116_VIBRANT+C5_p-060.jpg;BreaDM-Ma-2116_VIBRANT+C6_p-060.jpg;BreaDM-Ma-2116_VIBRANT+C7_p-060.jpg;BreaDM-Ma-2116_VIBRANT+C8_p-060.jpg,test_results_20251028_192154/Ma_case2116_p60
Ma_case2109_p49,1,M,1,M,0.269933;0.730067,0.730067,1,9,BreaDM-Ma-2109_VIBRANT_p-049.jpg;BreaDM-Ma-2109_VIBRANT+C1_p-049.jpg;BreaDM-Ma-2109_VIBRANT+C2_p-049.jpg;BreaDM-Ma-2109_VIBRANT+C3_p-049.jpg;BreaDM-Ma-2109_VIBRANT+C4_p-049.jpg;BreaDM-Ma-2109_VIBRANT+C5_p-049.jpg;BreaDM-Ma-2109_VIBRANT+C6_p-049.jpg;BreaDM-Ma-2109_VIBRANT+C7_p-049.jpg;BreaDM-Ma-2109_VIBRANT+C8_p-049.jpg,test_results_20251028_192154/Ma_case2109_p49
Ma_case2109_p50,1,M,1,M,0.256086;0.743914,0.743914,1,9,BreaDM-Ma-2109_VIBRANT_p-050.jpg;BreaDM-Ma-2109_VIBRANT+C1_p-050.jpg;BreaDM-Ma-2109_VIBRANT+C2_p-050.jpg;BreaDM-Ma-2109_VIBRANT+C3_p-050.jpg;BreaDM-Ma-2109_VIBRANT+C4_p-050.jpg;BreaDM-Ma-2109_VIBRANT+C5_p-050.jpg;BreaDM-Ma-2109_VIBRANT+C6_p-050.jpg;BreaDM-Ma-2109_VIBRANT+C7_p-050.jpg;BreaDM-Ma-2109_VIBRANT+C8_p-050.jpg,test_results_20251028_192154/Ma_case2109_p50
Ma_case2109_p51,1,M,1,M,0.199094;0.800906,0.800906,1,9,BreaDM-Ma-2109_VIBRANT_p-051.jpg;BreaDM-Ma-2109_VIBRANT+C1_p-051.jpg;BreaDM-Ma-2109_VIBRANT+C2_p-051.jpg;BreaDM-Ma-2109_VIBRANT+C3_p-051.jpg;BreaDM-Ma-2109_VIBRANT+C4_p-051.jpg;BreaDM-Ma-2109_VIBRANT+C5_p-051.jpg;BreaDM-Ma-2109_VIBRANT+C6_p-051.jpg;BreaDM-Ma-2109_VIBRANT+C7_p-051.jpg;BreaDM-Ma-2109_VIBRANT+C8_p-051.jpg,test_results_20251028_192154/Ma_case2109_p51
